is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,4.523,0,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,4.445,1,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,4.145,2,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,1.967,3,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,3.577,4,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,2.394,5,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,1.871,6,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,1.827,7,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,2.199,8,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,2.543,9,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,2.373,10,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,1.951,11,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,1.86,12,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,1.867,13,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,1.993,14,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,3.683,15,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,1.742,16,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,1.819,17,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,1.725,18,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,2.505,19,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,2.223,20,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,2.141,21,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,1.676,22,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,1.858,23,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,1.252,24,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,1.767,25,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,1.717,26,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,2.486,27,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,2.497,28,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,2.711,29,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
True,1.607,30,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,A2NOA2YRKVTIBQ
