is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,7.952,0,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,4.406,1,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,4.87,2,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,2.656,3,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,6.16,4,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,3.212,5,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,3.99,6,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,1.682,7,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,2.462,8,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,2.5,9,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
True,7.348,10,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,A29VV2EDISMOHG
