is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
False,5.024,0,True,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,4.902,1,True,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,3.83,2,False,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
True,3.2,3,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,4.176,4,False,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
True,3.974,5,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,3.574,6,False,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,2.758,7,False,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,2.794,8,False,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,3.294,9,False,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,2.122,10,False,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,2.988,11,False,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
True,2.598,12,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
True,2.282,13,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,2.134,14,False,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
True,2.52,15,True,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,2.376,16,True,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,2.92,17,False,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
True,1.898,18,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,2.102,19,False,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,2.69,20,False,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,2.216,21,False,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,1.91,22,False,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,1.98,23,False,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,2.894,24,False,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,2.394,25,False,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
True,2.456,26,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,2.298,27,False,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,2.38,28,False,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
False,2.73,29,False,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
True,2.324,30,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,A2B153AHPWHLH1
