is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,7.142,0,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,1.6280000000000001,1,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,4.86,2,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,2.032,3,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,1.462,4,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,1.8980000000000001,5,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,12.472,6,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,1.6360000000000001,7,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,1.016,8,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,1.74,9,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,1.002,10,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,1.126,11,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,6.106,12,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,1.004,13,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,1.4060000000000001,14,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,1.976,15,True,True,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,1.1400000000000001,16,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,0.8260000000000001,17,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,1.104,18,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,1.5859999999999999,19,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,1.388,20,True,True,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,1.514,21,True,True,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,1.576,22,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,2.544,23,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,1.3679999999999999,24,True,True,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,1.58,25,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
True,0.862,26,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
False,7.498,27,False,True,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A3TXLHC83TPLT5
