is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,7.565,0,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
False,5.158,1,False,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
False,2.988,2,False,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
True,2.925,3,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
True,2.5700000000000003,4,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
True,2.732,5,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
True,3.048,6,False,False,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
True,2.535,7,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
True,2.505,8,False,False,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
True,1.9580000000000002,9,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
True,2.866,10,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
True,2.785,11,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
True,2.163,12,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
True,2.946,13,False,False,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
True,3.285,14,False,False,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
True,4.186,15,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
True,2.274,16,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
True,5.8629999999999995,17,False,False,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
True,2.71,18,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
True,5.067,19,False,False,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
True,2.681,20,False,False,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
True,2.931,21,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,40bccf68
