is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,4.744,0,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,6.3,1,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,2.276,2,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,3.049,3,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,4.824,4,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,2.028,5,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
False,4.244,6,False,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,2.405,7,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,4.6,8,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,1.138,9,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,1.284,10,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,3.164,11,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,2.709,12,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,2.863,13,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,2.787,14,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,2.089,15,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,0.993,16,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,1.684,17,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,1.46,18,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
False,2.702,19,False,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,1.319,20,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
False,1.21,21,True,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,1.743,22,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,1.17,23,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,2.862,24,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,1.614,25,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,0.904,26,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,1.663,27,True,True,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,1.177,28,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
True,0.917,29,False,False,7544-4042403c-9b9b-4fc5-bd64-40e02e6d813b,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,fd2b94b5-559f-11e8-b6f7-3c15c2ddb69c
