is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
False,4.444,0,True,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
False,2.638,1,True,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,2.392,2,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,2.086,3,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,3.674,4,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,2.232,5,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,2.044,6,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,3.428,7,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
False,4.236,8,False,True,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,2.985999999999999,9,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,2.038,10,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,2.382,11,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,3.148,12,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,1.99,13,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,2.162,14,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
False,2.51,15,True,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
False,1.6560000000000001,16,True,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,3.032,17,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,2.248,18,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
False,3.09,19,False,True,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,2.634,20,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,1.88,21,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,1.9020000000000001,22,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,1.824,23,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
False,7.602,24,False,True,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
False,2.482,25,False,True,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,2.114,26,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,2.096,27,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
True,1.964,28,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,adc7d0b7
