is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
False,3.053,0,True,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
True,1.4140000000000001,1,True,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
True,1.097,2,True,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
False,1.083,3,True,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
False,1.318,4,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
True,1.018,5,False,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
False,1.104,6,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
False,3.997,7,True,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
True,3.875,8,False,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
True,1.189,9,True,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
False,1.079,10,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
True,3.602,11,False,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
False,2.04,12,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
True,1.976999999999999,13,False,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
True,1.744,14,True,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
True,1.82,15,False,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
True,1.407,16,False,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
False,1.476,17,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
True,1.264,18,False,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
True,1.339,19,False,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
False,1.242,20,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
False,2.017,21,True,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
False,2.471,22,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
True,1.192,23,False,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
True,1.109,24,False,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
False,1.407,25,True,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
True,1.199,26,True,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
True,1.5150000000000001,27,False,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
False,1.131,28,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
False,1.538,29,True,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
True,1.315,30,False,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,001e4d1b
