is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,5.703,0,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,3.064,1,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,4.035,2,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,3.452,3,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,4.065,4,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
False,8.051,5,True,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,2.748,6,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,2.798,7,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,2.512,8,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,3.868,9,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,2.3,10,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,2.7880000000000003,11,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,3.526,12,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,9.885,13,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,2.116,14,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,2.992,15,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,2.219,16,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,2.153,17,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
False,3.349,18,True,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,2.47,19,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,2.274,20,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,2.189,21,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,1.704,22,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,1.9180000000000001,23,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,2.187,24,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
True,2.074,25,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,student,A14ADQ7RUN6TDY
