is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,3.5620000000000003,0,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,2.219,1,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
False,5.476,2,False,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,1.849,3,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
False,2.909,4,False,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,1.835999999999999,5,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,2.542,6,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,2.927,7,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,1.931,8,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,3.022,9,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,2.243,10,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,1.8250000000000002,11,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,2.013,12,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,3.141,13,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,1.843,14,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,1.658,15,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,2.102,16,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,1.7650000000000001,17,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,1.998,18,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,1.597,19,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,1.634,20,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,2.878,21,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,1.677,22,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,1.6320000000000001,23,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,1.6480000000000001,24,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,1.609999999999999,25,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,1.9460000000000002,26,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,1.494,27,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,1.874,28,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
True,1.653,29,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,072e9bcf
