is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,4.449,0,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,2.011,1,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,1.936,2,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,2.201,3,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,2.799,4,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,2.419,5,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,1.8679999999999999,6,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,2.155,7,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,1.8940000000000001,8,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,2.102,9,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,1.9580000000000002,10,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,1.5939999999999999,11,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,2.27,12,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,2.872,13,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,1.13,14,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,2.054,15,True,True,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,1.232,16,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,1.15,17,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,1.2610000000000001,18,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,1.609,19,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,1.283,20,True,True,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,1.529,21,True,True,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,1.706999999999999,22,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,1.258,23,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,1.101,24,True,True,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,0.985,25,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,1.173,26,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
True,1.2530000000000001,27,False,False,4472-c2464183-e97f-4d6a-acbf-7108bf7a9a09,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,8b7b09ce
