is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,13.1,0,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,2.146,1,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,2.708999999999999,2,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,2.401,3,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,2.377,4,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,2.767,5,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,1.699,6,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,2.072,7,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,2.351,8,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,1.729,9,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,1.791999999999999,10,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,46.005,11,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,9.246,12,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,1.599,13,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,1.5979999999999999,14,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,4.032,15,True,True,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,1.466,16,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,3.178,17,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,1.569,18,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,1.548,19,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,2.5060000000000002,20,True,True,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,2.195,21,True,True,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,3.163,22,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,4.747,23,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,1.803,24,True,True,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,1.714,25,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,1.683,26,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
True,1.577,27,False,False,7101-32546d56-35d1-4827-b562-bdb87134a8a5,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,be77328b
