is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
False,4.187,0,True,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
False,1.725,1,True,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,1.096,2,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,0.971,3,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
False,2.858,4,True,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,1.375,5,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,2.188,6,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,1.081,7,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,1.56,8,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,1.412,9,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,1.242,10,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,1.747,11,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,1.735,12,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,1.629,13,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,1.191,14,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,1.017,15,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,1.165,16,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,1.073,17,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,1.125,18,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,1.534,19,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,2.191,20,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,1.47,21,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,2.339,22,True,True,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,1.538,23,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,1.627,24,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,1.403,25,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,2.158,26,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
True,1.463,27,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,A2P7Z2TKGACY2E
