is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,3.374,0,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,2.584,1,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,4.726,2,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,2.344,3,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,3.204,4,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,2.042,5,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,4.134,6,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,2.154,7,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,2.638,8,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,2.292,9,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,1.8780000000000001,10,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,2.334,11,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,1.924,12,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,1.956,13,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,1.85,14,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,2.482,15,True,True,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,1.866,16,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,1.6920000000000002,17,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,1.694,18,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,1.74,19,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,1.9420000000000002,20,True,True,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,2.11,21,True,True,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,2.094,22,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,1.605999999999999,23,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,1.8860000000000001,24,True,True,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,2.576,25,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,2.096,26,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
True,2.296,27,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,c0edb19c
