is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,3.178,0,True,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
False,3.224,1,True,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
False,2.774,2,True,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.988,3,True,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.98,4,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.922,5,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.781,6,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.729,7,True,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.762,8,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.697,9,True,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
False,4.078,10,False,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.81,11,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.739,12,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.761,13,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,3.898,14,True,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.803,15,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.658,16,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.701,17,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.707,18,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.638,19,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.624,20,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,2.218,21,True,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.734,22,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.669,23,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.531,24,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
False,2.543,25,True,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
False,1.707,26,True,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
False,2.305,27,False,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.776,28,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
False,1.964,29,True,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
True,1.594,30,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,fcf3dcb3-559f-11e8-9c93-3c15c2ddb69c
