is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
False,28.575,0,True,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
False,4.279,1,False,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,4.647,2,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,3.434,3,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,3.482,4,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,5.285,5,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,5.695,6,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,1.671,7,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,1.657,8,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,5.71,9,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,2.604,10,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
False,1.48,11,False,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,1.3,12,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,2.224,13,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,1.375,14,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
True,1.495,15,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,fce5a700-559f-11e8-bbc6-3c15c2ddb69c
