is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,17.996,0,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,3.368,1,True,True,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.75,2,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.704,3,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,2.442,4,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,9.949,5,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,2.947,6,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.642,7,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.57,8,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,2.008,9,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.536,10,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.1320000000000001,11,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.504,12,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.279,13,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.7970000000000002,14,True,True,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,2.017,15,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.069,16,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.454,17,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.57,18,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.326,19,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.546,20,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,3.107,21,True,True,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,2.232,22,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.246,23,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.235,24,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.574,25,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.252,26,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.2570000000000001,27,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.282,28,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.782,29,True,True,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
True,1.611,30,False,False,8204-74acbfd0-0fd5-4d65-bf85-3c0c8e28b8e3,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c8fba6f5
