is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,1.44,0,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.917,1,False,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
False,2.334,2,True,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.629,3,False,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.334,4,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.118,5,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.505,6,False,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.673,7,False,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.081,8,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.199,9,False,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
False,1.189,10,True,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.086,11,False,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.074,12,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
False,2.686,13,True,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.48,14,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.721,15,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
False,2.678,16,True,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.2610000000000001,17,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.549,18,False,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.119,19,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.438,20,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.502,21,False,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.064,22,False,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.433,23,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
False,1.387,24,True,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.705,25,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.6960000000000002,26,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,2.534,27,False,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.612,28,False,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
True,1.545,29,False,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,96bc0b25
