is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,5.087,0,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,3.239,1,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,2.968,2,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,2.747,3,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,2.799,4,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,3.04,5,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,4.026,6,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,3.085,7,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,3.163,8,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,3.026,9,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,2.7560000000000002,10,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,2.504,11,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,2.581,12,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,3.968,13,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,2.87,14,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,2.878,15,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,4.236,16,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,2.375,17,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,2.428,18,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,2.504,19,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,3.281,20,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,3.408,21,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,2.838,22,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,2.6870000000000003,23,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,2.883,24,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,2.734,25,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,3.06,26,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,2.795,27,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,3.265,28,True,True,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
True,2.784,29,False,False,3744-99a474ce-0034-4e12-8564-28a9ce1b8544,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,2fca7f41
