is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.811,0,True,True,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.496999999999999,1,True,True,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,2.034,2,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.803,3,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,2.537,4,True,True,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.411,5,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.501,6,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.486999999999999,7,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.678,8,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.213,9,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.799,10,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.192,11,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.321,12,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.470999999999999,13,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,2.504,14,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.885,15,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.173,16,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.422,17,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.2610000000000001,18,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.6680000000000001,19,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.258,20,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.3869999999999991,21,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.3900000000000001,22,True,True,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.5390000000000001,23,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.064,24,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.24,25,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.321,26,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.468,27,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
True,1.615,28,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,e17ad52c
