is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.629,0,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,4.241,1,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,2.593,2,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.624,3,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
False,1.842,4,False,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.321,5,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,2.065,6,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
False,1.341,7,False,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.672,8,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.728,9,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.619,10,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,2.761,11,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.678,12,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,2.016,13,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.777,14,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.707,15,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.628,16,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.57,17,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.59,18,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.504,19,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,2.627,20,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.71,21,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.635,22,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.581,23,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.635,24,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.704,25,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.568,26,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.406,27,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.634,28,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
True,1.475,29,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,A1SIUJEL2LS8UO
