is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,8.381,0,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
True,4.577,1,False,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
False,2.892,2,True,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
True,2.55,3,False,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
True,3.907,4,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
True,2.944,5,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
True,4.217,6,False,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
False,2.662,7,False,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
False,3.904,8,True,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
True,4.085,9,False,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
True,2.16,10,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
True,2.008,11,False,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
True,2.25,12,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
True,3.002,13,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
False,3.851,14,True,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
True,2.3890000000000002,15,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
False,6.607,16,True,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
True,4.044,17,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
False,3.029,18,False,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
False,4.271,19,True,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
True,5.732,20,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
False,4.209,21,False,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
True,2.8120000000000003,22,False,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
False,2.322,23,True,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
False,3.086,24,True,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
True,2.01,25,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
True,2.508,26,True,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
True,1.416,27,False,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
False,1.7970000000000002,28,False,True,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
True,2.038,29,False,False,5416-a7363177-6367-46b3-9853-f7d1cb56a932,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,4305d3c6
