is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.362,0,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,2.852,1,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.455,2,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.462,3,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.326,4,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.36,5,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.562,6,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.769,7,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.468,8,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,2.777,9,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.462,10,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.795,11,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.292,12,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.226,13,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,2.095,14,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.411,15,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.546,16,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.358,17,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.543,18,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.519,19,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.285,20,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.694,21,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.383,22,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.243,23,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,2.38,24,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.375,25,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.802,26,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,2.369,27,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.859,28,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.782,29,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
True,1.39,30,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,fd46cd59-559f-11e8-93c4-3c15c2ddb69c
