is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,3.483,0,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,4.818,1,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,2.612,2,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,2.347,3,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,2.8810000000000002,4,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,1.874,5,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,4.455,6,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,3.034,7,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,2.059,8,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,3.476,9,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,6.047000000000001,10,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,2.585,11,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,1.313,12,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,5.436,13,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,2.066,14,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,1.469,15,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,1.695,16,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,1.143,17,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,1.524,18,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,1.9540000000000002,19,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,1.6560000000000001,20,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,2.931,21,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,1.445,22,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,1.851999999999999,23,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,1.513,24,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,1.608,25,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,1.5719999999999992,26,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,2.853999999999999,27,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,3.221,28,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,1.8330000000000002,29,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
True,1.889,30,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,d954d9b9
