is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,1.889,0,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.587,1,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.4060000000000001,2,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.433,3,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.163,4,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.195,5,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.412,6,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.159,7,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,3.34,8,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,4.197,9,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,2.076,10,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,2.2800000000000002,11,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.341,12,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.619,13,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.613999999999999,14,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,2.333,15,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.534,16,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.666,17,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,2.457,18,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.804,19,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.225,20,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.431,21,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.456,22,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.682,23,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.915,24,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.983,25,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.638,26,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.06,27,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,1.617999999999999,28,True,True,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
True,2.185,29,False,False,2476-35614035-5af8-43ef-8f25-50dc4a99bf1f,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,232521a9
