is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.971,0,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,2.524,1,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,1.43,2,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,5.4,3,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,2.004,4,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,1.254,5,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,1.135,6,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,1.334,7,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,1.13,8,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,1.339,9,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,1.036,10,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,0.9450000000000001,11,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
False,2.063,12,False,True,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,1.536,13,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,1.315,14,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,1.681,15,True,True,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,1.219,16,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,1.069,17,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,1.058,18,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,3.173,19,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,2.081,20,True,True,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
False,1.131,21,True,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,1.115,22,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,0.9790000000000001,23,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,2.773999999999999,24,True,True,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,1.3599999999999999,25,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,0.9690000000000001,26,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
True,2.16,27,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,82ff2c2a
