is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,3.491,0,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,2.032,1,True,True,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.268,2,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.089,3,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,2.332,4,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.231,5,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.168,6,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.287,7,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,2.265,8,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
True,1.243,9,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,fd0f8528-559f-11e8-80fb-3c15c2ddb69c
