is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,4.802,0,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,3.092,1,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,3.155,2,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,2.9530000000000003,3,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,2.462,4,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,4.6370000000000005,5,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
False,4.866,6,False,True,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,3.118,7,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,5.598,8,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,2.423,9,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,2.702,10,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
False,3.063,11,False,True,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
False,3.925,12,False,True,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,3.036,13,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,2.609,14,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,3.918,15,True,True,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,3.003,16,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,2.198,17,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,2.436,18,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,2.434,19,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,3.455,20,True,True,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,2.45,21,True,True,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,2.69,22,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,2.396,23,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,2.479,24,True,True,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,2.8970000000000002,25,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
True,3.622,26,False,False,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
False,2.7279999999999998,27,False,True,2785-e00d99cf-3675-4695-9733-f6b534857222,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,A13J3RCDUBXQ7E
