is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.698,0,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,1.823,1,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,2.121,2,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,1.728,3,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,6.257,4,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,1.968999999999999,5,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,2.012,6,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,2.003,7,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,1.952,8,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,1.897,9,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,1.945,10,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,1.768,11,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,2.455,12,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,2.108,13,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,1.754,14,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,1.904,15,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,2.141,16,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,1.871,17,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,1.764,18,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,1.604,19,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,2.024,20,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,2.018,21,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,1.941,22,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,1.48,23,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,1.748,24,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,1.792,25,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,1.6560000000000001,26,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,1.596,27,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,1.815,28,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
True,1.92,29,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,f3ff860b
