is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.45,0,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.585,1,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.388,2,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.65,3,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.458,4,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.5470000000000002,5,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,2.951,6,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.623,7,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.722,8,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.936,9,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.7810000000000001,10,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.388,11,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,2.124,12,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,2.274,13,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.437,14,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.987,15,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.613999999999999,16,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.516,17,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.627,18,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.596,19,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.831,20,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.867,21,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,4.548,22,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.326,23,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,2.594999999999999,24,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.53,25,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.315,26,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.546,27,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.839,28,True,True,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.233,29,False,False,4452-806525ef-b3d7-4665-af76-23867b46607d,0,test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
