is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.59,0,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.574,1,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.865,2,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.899,3,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.579,4,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,6.899,5,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,2.205,6,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.631,7,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.597,8,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.715,9,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.902,10,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.632,11,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.694,12,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.659,13,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.593,14,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.723,15,True,True,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.685,16,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.65,17,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.71,18,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.584,19,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.732,20,True,True,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.754,21,True,True,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,4.475,22,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,2.382,23,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,2.203,24,True,True,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.547,25,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.507,26,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
True,1.574,27,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,A2G7N0X0PNX0EE
