is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.199,0,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,2.99,1,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,1.851999999999999,2,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,1.484,3,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,1.8820000000000001,4,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,1.8639999999999999,5,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,2.401,6,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,1.924,7,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,2.471,8,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,1.88,9,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,2.12,10,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,1.673,11,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,2.023,12,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,2.292,13,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,1.7519999999999991,14,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,1.5630000000000002,15,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,2.179,16,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,2.699,17,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,2.136,18,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,1.847,19,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,1.585999999999999,20,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,1.904,21,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,2.110999999999999,22,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,1.8290000000000002,23,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,1.546,24,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,3.076,25,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,1.784,26,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,2.8819999999999992,27,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,1.855999999999999,28,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,1.8,29,False,False,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
True,1.584,30,True,True,2611-fb3b388b-eeeb-4f10-954d-1a52508f140d,8,./js/test_data_critter_bird_or_body_color_green_1.json,DISJUNCTION,explorer,25dee1c2
