is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,4.147,0,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,3.697,1,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,3.539,2,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.515,3,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,3.463,4,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.527,5,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,3.393,6,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.392,7,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.696,8,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.797,9,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.89,10,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
True,2.467,11,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,5d5724d8
