is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.824,0,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.8130000000000002,1,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,2.219,2,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.714999999999999,3,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.718999999999999,4,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.427,5,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.699,6,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.512,7,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.716,8,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.266,9,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.15,10,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.8780000000000001,11,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.697,12,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.433,13,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.556,14,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,2.198,15,True,True,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.558,16,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.415,17,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.238,18,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.201,19,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.419,20,True,True,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.45,21,True,True,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.35,22,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.338,23,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.544,24,True,True,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.343,25,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.2810000000000001,26,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
True,1.517,27,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,student,e640e845
