is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,5.811,0,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,2.178,1,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,2.215,2,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,5.6579999999999995,3,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,3.194,4,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,2.299,5,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,2.072,6,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,1.814,7,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,10.572000000000001,8,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,2.127,9,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,2.9050000000000002,10,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,1.8730000000000002,11,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,1.9069999999999991,12,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,5.806,13,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,5.49,14,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,3.036,15,True,True,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,4.126,16,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,2.17,17,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,3.3810000000000002,18,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,4.614,19,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,4.607,20,True,True,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,3.456,21,True,True,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,3.046,22,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,1.771999999999999,23,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,2.324,24,True,True,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,2.548,25,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,1.896999999999999,26,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
True,2.842,27,False,False,3254-d7bab9f2-ba68-4cf0-b523-3b986897cc97,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,3cea326d
