is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,8.14,0,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,12.01,1,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,4.998,2,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,2.360999999999999,3,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,3.001,4,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,3.068,5,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,6.187,6,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,2.419,7,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,2.294,8,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,2.63,9,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,5.493,10,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,2.434,11,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,2.786,12,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,3.432,13,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,2.352,14,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,2.08,15,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,2.087,16,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,2.249,17,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,2.247,18,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,2.35,19,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,2.422,20,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,3.154,21,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,2.297,22,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,1.963,23,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,2.84,24,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,3.154,25,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,1.94,26,True,True,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,2.085,27,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,2.596,28,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
True,2.316,29,False,False,6380-d4f1a51c-6a72-45e6-bd9f-100c16065013,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,ad624ce9
