is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,9.353,0,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
True,6.654,1,False,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
False,4.967,2,False,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
True,9.129,3,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
False,9.746,4,True,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
True,5.552,5,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
True,5.857,6,False,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
True,2.329,7,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
True,3.012,8,False,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
True,3.415,9,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
False,4.373,10,True,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
True,3.612,11,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
False,4.274,12,True,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
True,2.684,13,False,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,89e3f9b7
