is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,3.178,0,True,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
False,3.223999999999999,1,True,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
False,2.773999999999999,2,True,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.988,3,True,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.98,4,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.9220000000000002,5,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.7810000000000001,6,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.729,7,True,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.7619999999999991,8,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.6969999999999992,9,True,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
False,4.078,10,False,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.81,11,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.7389999999999999,12,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.7610000000000001,13,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,3.898,14,True,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.803,15,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.658,16,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.7009999999999992,17,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.706999999999999,18,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.638,19,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.624,20,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,2.218,21,True,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.734,22,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.669,23,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.5310000000000001,24,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
False,2.543,25,True,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
False,1.706999999999999,26,True,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
False,2.305,27,False,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.776,28,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
False,1.964,29,True,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
True,1.5939999999999999,30,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,cb91e14a
