is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,1.812,0,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.054,1,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,0.994,2,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.048,3,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.2,4,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.697,5,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.138,6,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,0.974,7,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.005,8,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.074,9,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.031,10,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.3,11,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,2.13,12,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.097,13,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.308,14,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.321,15,True,True,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.492,16,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.182,17,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.076,18,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.249,19,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.28,20,True,True,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.11,21,True,True,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.187,22,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.453,23,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.103,24,True,True,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,3.588,25,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.3820000000000001,26,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
True,1.8780000000000001,27,False,False,4930-5077df0c-f7bb-4808-aab6-e17fa3fc5a3a,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,9216abc5
