is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.355,0,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,2.2800000000000002,1,True,True,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,1.641,2,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,2.47,3,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,1.537,4,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,1.545,5,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,1.47,6,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,1.263,7,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,1.537,8,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,1.730999999999999,9,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,7.432,10,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,2.385,11,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,1.6960000000000002,12,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,1.607,13,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,3.112,14,True,True,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,1.673,15,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,2.029,16,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,1.665,17,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,1.843999999999999,18,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,1.892,19,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,1.689,20,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,1.892,21,True,True,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,2.581,22,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
True,1.474,23,False,False,6094-d4d5a3d6-3cd6-4973-9232-0ac3488d9647,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,6b60af2e
