is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.866,0,True,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
False,2.738,1,True,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
True,2.315,2,True,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
True,1.975,3,True,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
False,2.1310000000000002,4,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
True,2.556,5,False,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
False,2.219,6,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
True,1.6320000000000001,7,True,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
True,2.519,8,False,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
False,2.668,9,True,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
False,2.441,10,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
False,2.339,11,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
True,1.831,12,False,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
False,1.587,13,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
True,2.294,14,True,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
False,1.76,15,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
False,1.9340000000000002,16,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
True,2.757,17,False,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
False,1.823,18,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
True,1.603,19,False,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
False,2.048,20,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
True,1.839,21,True,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
False,1.819,22,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
False,1.98,23,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
False,2.556,24,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
False,1.583,25,True,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
False,2.15,26,True,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
True,2.013,27,False,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
False,1.538,28,False,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
True,1.7930000000000001,29,True,True,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
True,1.659,30,False,False,2781-7b4d374f-7141-4793-9c77-05d791257176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,e9f82714
