is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.907,0,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,2.497,1,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,1.798,2,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,1.536,3,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,1.85,4,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,1.609999999999999,5,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,2.637,6,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,2.7880000000000003,7,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,1.9380000000000002,8,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,2.366,9,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,3.876,10,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,2.574,11,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,1.903,12,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,1.47,13,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,1.546,14,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,1.625,15,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,2.403,16,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,1.491,17,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,1.464,18,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,1.22,19,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,1.186,20,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,2.719,21,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,4.093,22,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,1.601999999999999,23,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,1.211,24,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,1.748,25,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,1.99,26,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,2.124,27,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,1.338,28,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,3.360999999999999,29,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
True,1.775,30,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,student,0f32532b
