is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
False,7.16,0,False,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,3.748,1,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,3.312,2,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.843999999999999,3,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.9540000000000002,4,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.77,5,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,2.118,6,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.69,7,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,2.743999999999999,8,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.718,9,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,2.26,10,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.9020000000000001,11,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.986,12,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.686,13,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.736,14,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.796,15,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.762,16,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.708,17,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.448,18,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.438,19,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.558,20,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.56,21,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,2.232,22,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.5,23,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.604,24,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.544,25,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.452,26,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.6800000000000002,27,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.742,28,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
True,1.558,29,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,student,c6bbdbf3
