is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
False,2.931,0,True,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
False,4.774,1,True,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,2.214,2,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,1.5779999999999998,3,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,1.546,4,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,1.8820000000000001,5,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,2.509,6,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,2.094,7,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,1.8050000000000002,8,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,1.929,9,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,3.4859999999999998,10,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,1.784,11,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,1.835,12,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,1.7619999999999991,13,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,2.058,14,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,3.298,15,True,True,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
False,0.804,16,True,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,1.871999999999999,17,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,1.788,18,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,1.662,19,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,1.767,20,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,2.716,21,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,1.828,22,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,1.8459999999999992,23,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,1.625,24,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
True,1.706,25,False,False,3459-d39aa68e-f315-496f-88a7-6fd7f0a8ec62,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,851ba3cd
