is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
False,2.75,0,True,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
False,1.786,1,True,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,1.9,2,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,1.766,3,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,2.304,4,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,1.866,5,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,1.732,6,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
False,3.074,7,False,True,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
False,4.8100000000000005,8,False,True,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
False,2.542,9,False,True,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,1.822,10,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
True,1.702,11,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,266e7ade
