is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.61,0,True,True,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.698,1,True,True,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.855999999999999,2,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.786,3,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.596,4,True,True,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.748,5,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.6280000000000001,6,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.65,7,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.324,8,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.358,9,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.754,10,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,2.748,11,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.47,12,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.574,13,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.338,14,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.482,15,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.244,16,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,2.8280000000000003,17,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,2.73,18,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.47,19,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.35,20,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.862,21,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.65,22,True,True,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.851999999999999,23,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.46,24,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.718,25,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.448,26,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.62,27,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.608,28,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.568,29,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
True,1.621999999999999,30,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,explorer,b9afde54
