is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,3.349,0,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,3.192,1,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.938,2,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.955,3,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,3.0,4,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.724,5,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.491,6,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,7.656,7,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.574,8,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,7.494,9,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.605,10,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.909,11,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,3.236,12,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.94,13,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,3.289,14,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.474,15,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.608,16,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,4.741,17,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.6710000000000003,18,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.492,19,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.813,20,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.678,21,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.958,22,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,3.653,23,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.502,24,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.261,25,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.906,26,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.739,27,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.447,28,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,6.868,29,True,True,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
True,2.176,30,False,False,7592-e485c8b3-bf5f-48bf-a22b-25e266b60176,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,aafaa1d0
