is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
False,5.102,0,True,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,4.098,1,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,2.573,2,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,7.301,3,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,2.681,4,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,2.858,5,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,2.721,6,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,3.433,7,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,2.457,8,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,4.046,9,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,2.348,10,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,4.424,11,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,2.739,12,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,2.965,13,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,2.754,14,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,2.755,15,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,2.429,16,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
False,2.771,17,True,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,3.232,18,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
False,2.87,19,True,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,2.729,20,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,2.618,21,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,2.767,22,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
False,2.825,23,True,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,2.714,24,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
False,6.335,25,True,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,2.186,26,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,6.128,27,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,2.610999999999999,28,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
True,2.629,29,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,explorer,d7715ec6
