is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.92,0,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,2.146,1,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,2.25,2,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,2.154,3,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,2.339,4,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,1.693,5,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,1.431,6,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,1.738,7,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,2.408,8,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,2.109,9,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,2.386,10,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,1.9540000000000002,11,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,1.783,12,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,1.456,13,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,1.755,14,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,2.788999999999999,15,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,2.334,16,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,1.746,17,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,5.382999999999999,18,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
False,2.4130000000000003,19,False,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,1.544,20,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,2.141,21,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,3.3810000000000002,22,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,2.719,23,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,1.814,24,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,2.066999999999999,25,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,1.949,26,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,2.345,27,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,1.896,28,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,2.268,29,True,True,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
True,2.407,30,False,False,7109-b1889f8c-acb5-4786-b2ca-8ea088c1bee1,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,090f5a79
