is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,3.029,0,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.737,1,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,2.129,2,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.609999999999999,3,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.73,4,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.787,5,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,2.026,6,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.526,7,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.865,8,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,2.109,9,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.7690000000000001,10,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,4.642,11,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.8010000000000002,12,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.7890000000000001,13,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.55,14,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.895,15,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.647,16,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.72,17,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.545,18,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,2.498,19,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,2.083,20,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.811,21,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.855999999999999,22,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.529,23,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.505,24,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,2.066,25,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.949,26,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,2.041,27,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,1.824,28,True,True,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
True,2.228,29,False,False,0953-0e7cfea2-2e66-419e-b197-244eaa7c7b14,0,./js/test_data_body_color_orange_1.json,SINGLE_FEAT,explorer,inf
