is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,3.923,0,True,True,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,3.282,1,True,True,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,5.108,2,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,2.449,3,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,2.734,4,True,True,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,2.931,5,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,2.903,6,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,2.337,7,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,2.174,8,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,2.297,9,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,1.986,10,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,1.971,11,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,2.177,12,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,2.072,13,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,1.979,14,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,1.733,15,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,2.963,16,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,2.266,17,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,1.984999999999999,18,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,1.9140000000000001,19,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,1.749,20,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,1.7650000000000001,21,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,2.016,22,True,True,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,1.842,23,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,1.996999999999999,24,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,2.103,25,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,2.154,26,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,2.204,27,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,2.033,28,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,1.9420000000000002,29,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
True,1.818,30,False,False,8950-c21a3b42-d791-43e1-8500-bd03cb9e44f6,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,0b547ede
