is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.59,0,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.574,1,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.865,2,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.899,3,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.579,4,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,6.899,5,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,2.205,6,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.631,7,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.597,8,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.714999999999999,9,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.9020000000000001,10,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.6320000000000001,11,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.694,12,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.659,13,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.593,14,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.722999999999999,15,True,True,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.685,16,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.65,17,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.71,18,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.584,19,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.732,20,True,True,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.754,21,True,True,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,4.475,22,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,2.382,23,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,2.203,24,True,True,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.5470000000000002,25,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.5070000000000001,26,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
True,1.574,27,False,False,8930-1822f0dc-7145-4191-ae44-ef7d26973936,2,./js/test_data_critter_fish_body_color_blue_1.json,CONJUNCTION,explorer,99b697c2
