is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.858,0,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,2.86,1,False,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
False,1.865,2,False,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,2.09,3,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
False,4.349,4,True,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,1.824,5,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,2.065,6,False,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,2.074,7,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,1.9180000000000001,8,False,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,1.7810000000000001,9,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
False,1.96,10,True,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,2.029,11,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
False,2.144,12,True,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,1.986,13,False,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,1.962,14,False,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
False,2.081,15,True,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,2.221,16,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,2.162,17,False,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
False,2.2,18,True,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,2.383,19,False,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
False,2.606,20,False,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,3.398999999999999,21,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,1.953,22,False,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
False,2.356999999999999,23,True,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,2.062,24,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,2.1310000000000002,25,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,2.079,26,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,1.943,27,True,True,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,2.5300000000000002,28,False,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
True,2.835,29,False,False,9334-3f2cd488-cbfc-4387-a7a0-b8cfce65be04,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,explorer,b27be731
