is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.96,0,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,2.226,1,True,True,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,2.216,2,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,1.806,3,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,1.706,4,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,1.657,5,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,2.165,6,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,1.637,7,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
False,2.5,8,False,True,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,1.693,9,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,2.618999999999999,10,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,1.734,11,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,1.58,12,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,1.581999999999999,13,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,2.074,14,True,True,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,1.6920000000000002,15,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,1.4140000000000001,16,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,1.729,17,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,1.718999999999999,18,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
True,1.5550000000000002,19,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,student,c86fcf03
