is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,1.724,0,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,5.09,1,True,True,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,2.242,2,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,1.6280000000000001,3,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,2.005,4,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,1.992999999999999,5,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,2.465,6,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,2.948,7,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,1.764,8,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,2.195,9,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,1.593,10,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,1.553,11,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
True,2.46,12,False,False,3122-1c1fe19f-a549-49f7-8e0f-53c77fe02765,4,./js/test_data_body_color_orange_secondary_color_purple_1.json,CONJUNCTION,explorer,d62dc815
