is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
False,28.575,0,True,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
False,4.279,1,False,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
True,4.647,2,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
True,3.4339999999999993,3,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
True,3.481999999999999,4,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
True,5.285,5,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
True,5.695,6,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
True,1.671,7,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
True,1.6569999999999991,8,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
True,5.71,9,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
True,2.603999999999999,10,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
False,1.48,11,False,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
True,1.3,12,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
True,2.224,13,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
True,1.375,14,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
True,1.495,15,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
True,2.231999999999999,16,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
False,3.223,17,True,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
True,1.595,18,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
False,2.51,19,True,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
True,1.421,20,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
True,2.059,21,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
True,2.001,22,False,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
False,2.971,23,True,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
True,1.746999999999999,24,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
False,2.8760000000000003,25,True,False,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
True,1.6640000000000001,26,True,True,3992-42693c58-9ed7-4912-9ccf-4a7b202e4bd3,6,./js/test_data_critter_bug_or_secondary_color_yellow_1.json,DISJUNCTION,student,0366d5fb
