is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,2.362,0,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,2.852,1,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.455,2,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.462,3,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.325999999999999,4,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.3599999999999999,5,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.561999999999999,6,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.7690000000000001,7,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.468,8,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,2.7769999999999992,9,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.462,10,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.795,11,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.291999999999999,12,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.226,13,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,2.095,14,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.411,15,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.546,16,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.358,17,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.5430000000000001,18,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.5190000000000001,19,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.2850000000000001,20,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.694,21,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.383,22,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.242999999999999,23,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,2.38,24,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.375,25,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.8019999999999992,26,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,2.3689999999999998,27,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.859,28,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.7819999999999991,29,True,True,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
True,1.3900000000000001,30,False,False,8388-04055f0e-5abc-4692-8ca3-b7597c2f4349,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,d9a3eba2
