is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,3.067,0,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.32,1,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.6280000000000001,2,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.475,3,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.288,4,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.111,5,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,2.831,6,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.295,7,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.373,8,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.274,9,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.198,10,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.221,11,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.6920000000000002,12,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.391,13,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.2570000000000001,14,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.065,15,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.438,16,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.4,17,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,0.974,18,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.107,19,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.21,20,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.162,21,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.238,22,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.415,23,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.495,24,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.063,25,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.256,26,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.403,27,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.359,28,True,True,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
True,1.512,29,False,False,6757-99ff05c4-1fbb-4cca-bd01-3f7595701f67,0,test_data_body_color_orange_1.json,SINGLE_FEAT,student,d32d13b8
