is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,3.8120000000000003,0,True,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
False,3.437,1,True,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
False,22.952,2,True,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,2.37,3,True,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
False,2.493,4,False,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
False,2.337,5,False,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,2.237,6,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,2.176,7,True,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,2.257,8,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,2.79,9,True,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
False,5.208,10,False,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,2.29,11,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,2.05,12,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,3.333,13,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,2.384,14,True,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,2.109,15,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,1.881,16,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,1.8940000000000001,17,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,1.812,18,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,1.9420000000000002,19,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,2.898,20,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,2.421,21,True,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,2.146,22,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,1.714999999999999,23,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,2.241,24,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
False,1.794,25,True,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
False,1.915,26,True,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
False,3.583,27,False,True,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,1.964,28,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
False,1.947,29,True,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
True,1.8900000000000001,30,False,False,7920-0e158e48-8b4f-4e15-81f2-b9c40a488c72,1,./js/test_data_body_color_orange_2.json,SINGLE_FEAT,explorer,ff66a073
