is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,6.577,0,True,True,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,3.014,1,True,True,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,2.887,2,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,1.6960000000000002,3,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,5.132,4,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,1.585,5,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,1.416,6,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
False,2.126,7,False,True,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
False,2.185,8,False,True,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
False,1.802,9,False,True,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,1.6840000000000002,10,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,2.05,11,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
False,1.714,12,False,True,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,1.846,13,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,1.935,14,False,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
False,2.03,15,True,False,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
True,3.098,16,True,True,0225-6ab2742c-0b64-4546-87c9-4f1c8401c827,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,student,d8cfa42a
