is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
False,14.036,0,True,False,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,3.014,1,False,False,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,6.146,2,False,False,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,3.686,3,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,5.13,4,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,3.884,5,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,3.8040000000000003,6,False,False,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,3.802,7,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,3.198,8,False,False,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,2.482,9,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,3.508,10,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,2.152,11,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
True,2.1,12,True,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
False,3.286,13,False,True,5721-6f3cedce-bf0f-48ff-b00d-9df87a2c0de4,7,./js/test_data_critter_bug_or_secondary_color_yellow_2.json,DISJUNCTION,student,004555d8
