is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,19.304,0,True,True,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,2.071,1,True,True,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,2.1390000000000002,2,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,1.186,3,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,1.068,4,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,1.123,5,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,1.196,6,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,1.1400000000000001,7,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,1.0,8,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,0.971,9,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,1.104,10,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,1.904,11,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,1.187,12,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,0.899,13,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,1.047,14,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,2.055,15,True,True,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,1.459,16,True,True,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,1.303,17,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,1.461,18,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,1.53,19,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,1.022,20,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,0.9570000000000001,21,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,0.886,22,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
True,0.917,23,False,False,1441-2dbfdebe-c350-4d24-92a8-c39a91a36301,5,./js/test_data_body_color_orange_secondary_color_purple_2.json,CONJUNCTION,explorer,8ce2ca93
