is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
True,3.441,0,True,True,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,1.464,1,True,True,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,3.935,2,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,2.87,3,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,1.7970000000000002,4,True,True,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,1.972,5,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,2.325,6,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,3.079,7,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,1.056,8,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,2.594999999999999,9,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,2.916,10,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,0.98,11,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,1.179,12,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,1.244,13,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,1.219,14,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,1.093,15,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,0.9530000000000001,16,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,1.083,17,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,0.799,18,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,1.34,19,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,0.967,20,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,0.804,21,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,1.591,22,True,True,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,1.7930000000000001,23,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,1.009,24,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,1.137,25,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,0.9380000000000001,26,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,1.01,27,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,0.972,28,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,1.034,29,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
True,1.133,30,False,False,5730-5e08314b-6f31-4a94-ad67-8da242d0118d,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,3981490
