is_correct,time_in_seconds,trial_num,true_label,turker_label,game_id,rule_idx,test_data_fn,rule_type,role,WorkerId
False,11.895,0,True,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
False,3.051,1,True,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,3.164,2,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,3.096,3,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,5.398,4,True,True,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,3.045,5,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
False,11.86,6,False,True,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,2.722,7,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,2.585,8,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,2.723,9,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,2.229,10,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,4.9510000000000005,11,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,2.824,12,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,2.507,13,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,2.841,14,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,2.849,15,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
False,6.211,16,False,True,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,2.701,17,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,2.468,18,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,3.362,19,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,2.724,20,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,2.093,21,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,3.282,22,True,True,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
False,3.086,23,False,True,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,2.946,24,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,2.503,25,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,2.268,26,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
False,4.332,27,False,True,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,2.419,28,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,2.319,29,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
True,2.6390000000000002,30,False,False,4667-5e5d6809-f560-4e02-87f0-3427a7f957fa,3,./js/test_data_critter_fish_body_color_blue_2.json,CONJUNCTION,student,7dc79556
